Id,SalePrice
1723,168368.81
1724,215547.36
1725,233535.53
1726,188441.31
1727,152455.17
1728,181971.45
1729,167706.36
1730,164026.69
1731,111482.51
1732,135883.97
1733,103219.66
1734,107641.234
1735,119689.67
1736,92307.67
1737,305102.78
1738,250912.81
1739,257872.22
1740,234316.23
1741,209878.05
1742,182866.84
1743,185558.12
1744,310983.8
1745,218172.52
1746,189618.14
1747,220857.27
1748,228249.06
1749,151654.84
1750,126924.69
1751,255865.77
1752,102255.31
1753,155585.53
1754,206296.05
1755,178017.27
1756,135821.9
1757,105181.64
1758,162764.05
1759,177277.0
1760,183706.58
1761,181248.67
1762,180425.25
1763,173782.61
1764,103192.055
1765,167225.44
1766,203536.42
1767,249760.56
1768,140386.66
1769,174131.06
1770,162412.17
1771,108972.46
1772,128162.92
1773,127303.09
1774,162751.58
1775,131003.83
1776,121781.33
1777,95695.8
1778,140155.39
1779,132214.8
1780,177846.25
1781,112529.92
1782,73767.805
1783,158984.88
1784,107292.22
1785,120349.44
1786,158361.28
1787,173079.69
1788,53264.44
1789,103933.39
1790,75161.77
1791,217376.11
1792,162667.84
1793,133648.92
1794,170637.66
1795,120068.125
1796,119725.61
1797,133131.5
1798,109087.3
1799,91716.94
1800,103239.83
1801,128348.84
1802,144500.8
1803,157840.34
1804,135231.48
1805,132092.78
1806,120347.19
1807,144644.83
1808,130530.32
1809,132269.92
1810,143852.95
1811,86252.96
1812,98457.86
1813,114156.305
1814,83678.016
1815,48407.066
1816,84934.336
1817,123389.53
1818,155865.89
1819,127755.78
1820,54632.566
1821,101116.875
1822,158569.52
1823,34580.5
1824,139375.89
1825,143898.52
1826,94318.875
1827,99795.47
1828,140461.1
1829,164081.03
1830,149945.4
1831,146575.52
1832,84879.07
1833,132999.25
1834,115095.67
1835,138777.86
1836,115030.37
1837,87522.805
1838,115186.22
1839,94052.95
1840,157776.53
1841,122384.234
1842,88552.55
1843,148014.8
1844,126043.375
1845,144935.2
1846,146573.25
1847,174636.34
1848,40819.87
1849,120787.734
1850,108586.83
1851,136991.88
1852,122557.7
1853,131297.86
1854,163471.27
1855,145115.69
1856,239373.0
1857,142841.33
1858,130510.17
1859,106440.984
1860,154710.11
1861,107732.234
1862,311052.3
1863,303599.53
1864,303614.6
1865,323765.12
1866,315360.25
1867,237647.62
1868,296533.38
1869,221708.19
1870,233570.58
1871,257294.38
1872,193014.23
1873,246220.3
1874,151153.81
1875,200613.88
1876,213429.02
1877,215114.67
1878,217067.78
1879,122506.71
1880,129968.08
1881,258040.67
1882,249243.14
1883,189339.0
1884,202772.39
1885,236053.9
1886,275982.25
1887,230845.14
1888,274507.4
1889,187569.45
1890,121663.4
1891,130367.3
1892,85258.63
1893,120154.625
1894,119707.19
1895,137719.83
1896,116983.64
1897,122061.74
1898,111529.266
1899,153782.6
1900,144700.33
1901,168421.58
1902,147285.19
1903,207103.8
1904,140019.25
1905,200492.89
1906,160561.73
1907,217152.25
1908,110989.66
1909,144143.67
1910,124333.04
1911,219438.94
1912,296556.6
1913,193716.95
1914,50120.8
1915,287327.38
1916,43301.367
1917,243797.86
1918,136949.14
1919,180970.2
1920,170748.45
1921,349072.5
1922,300253.88
1923,228268.39
1924,252997.05
1925,216900.7
1926,344704.53
1927,125156.54
1928,174569.73
1929,109273.414
1930,118856.72
1931,146848.44
1932,137177.22
1933,188115.83
1934,190757.61
1935,184686.16
1936,194861.16
1937,188930.8
1938,179353.52
1939,233341.34
1940,183282.92
1941,180210.69
1942,182542.28
1943,205178.77
1944,315494.7
1945,328732.62
1946,146254.81
1947,270558.97
1948,184591.83
1949,242307.1
1950,195515.45
1951,256703.5
1952,217224.14
1953,194352.17
1954,195695.36
1955,129332.42
1956,296847.44
1957,162839.84
1958,290882.12
1959,140057.58
1960,89587.92
1961,122010.734
1962,92414.516
1963,112255.22
1964,106512.016
1965,131348.34
1966,123768.42
1967,290450.1
1968,373276.12
1969,341141.6
1970,363220.38
1971,398842.56
1972,346007.44
1973,276395.16
1974,312495.66
1975,418023.22
1976,285028.88
1977,348028.03
1978,320709.44
1979,307136.6
1980,206905.38
1981,325652.78
1982,228166.6
1983,211142.1
1984,180386.17
1985,239872.22
1986,229200.0
1987,194223.16
1988,194477.67
1989,206697.69
1990,225773.67
1991,237415.89
1992,236497.77
1993,184301.81
1994,226515.34
1995,195238.47
1996,281110.66
1997,290588.8
1998,305198.53
1999,282723.88
2000,294402.8
2001,285177.7
2002,251617.23
2003,263227.66
2004,290827.62
2005,226098.1
2006,215356.94
2007,257674.81
2008,227595.34
2009,205928.0
2010,202349.4
2011,143779.5
2012,180193.86
2013,178677.86
2014,192212.34
2015,200785.06
2016,200785.05
2017,196947.67
2018,115955.914
2019,139409.73
2020,82967.85
2021,83155.1
2022,203917.47
2023,137506.61
2024,284807.16
2025,334656.62
2026,172392.48
2027,164868.23
2028,155665.84
2029,171941.73
2030,255508.58
2031,233623.62
2032,235801.48
2033,240420.73
2034,171119.1
2035,236163.98
2036,212924.77
2037,212870.6
2038,273206.7
2039,208613.3
2040,308907.53
2041,277986.06
2042,210849.19
2043,178313.4
2044,185230.5
2045,200638.97
2046,131920.03
2047,138465.52
2048,147879.06
2049,145321.69
2050,158319.7
2051,99693.766
2052,120740.21
2053,148358.81
2054,66621.86
2055,159438.34
2056,149281.08
2057,103348.35
2058,234277.2
2059,142464.69
2060,188169.38
2061,185676.06
2062,116124.39
2063,100616.02
2064,140233.2
2065,109278.08
2066,182273.61
2067,138369.62
2068,142348.66
2069,77355.75
2070,96550.83
2071,101744.84
2072,172047.45
2073,131628.81
2074,190140.88
2075,150934.52
2076,122125.24
2077,148652.05
2078,110812.97
2079,134080.12
2080,102958.09
2081,105537.64
2082,131701.89
2083,139147.64
2084,92930.45
2085,99391.17
2086,133804.86
2087,124750.22
2088,104409.82
2089,61808.3
2090,130038.31
2091,100563.5
2092,149026.88
2093,128203.67
2094,118585.44
2095,139930.4
2096,73887.79
2097,101455.97
2098,146223.23
2099,39952.996
2100,80890.06
2101,127281.055
2102,123073.27
2103,94411.875
2104,124690.31
2105,142625.38
2106,49978.586
2107,215627.94
2108,116836.016
2109,104252.41
2110,129204.89
2111,137069.45
2112,136165.16
2113,108591.93
2114,111904.49
2115,153799.56
2116,123364.016
2117,159187.31
2118,108823.59
2119,103517.97
2120,121564.91
2121,96802.67
2122,115276.19
2123,83983.07
2124,161263.22
2125,144582.34
2126,168288.08
2127,172270.9
2128,124840.99
2129,82675.2
2130,126661.805
2131,157994.38
2132,121014.4
2133,129473.984
2134,127022.43
2135,104845.25
2136,53380.395
2137,109944.01
2138,128820.875
2139,148311.61
2140,138893.0
2141,145428.2
2142,121110.82
2143,145381.2
2144,100081.625
2145,144875.69
2146,171264.4
2147,167723.08
2148,141471.89
2149,142576.17
2150,230586.31
2151,103793.17
2152,176325.34
2153,189297.17
2154,95506.164
2155,140359.23
2156,253049.7
2157,250284.56
2158,233255.7
2159,212890.72
2160,199086.4
2161,250478.5
2162,371051.4
2163,340279.3
2164,246547.8
2165,195424.97
2166,163713.64
2167,225330.14
2168,197610.14
2169,195988.78
2170,215999.64
2171,157462.34
2172,143439.84
2173,179265.72
2174,232300.08
2175,281158.66
2176,289640.22
2177,238190.62
2178,222819.89
2179,146766.22
2180,225368.55
2181,196492.05
2182,227659.2
2183,194655.23
2184,119190.0
2185,120717.08
2186,158915.23
2187,155468.02
2188,155761.52
2189,310491.88
2190,62085.38
2191,61070.605
2192,73866.73
2193,112127.06
2194,115592.414
2195,90240.9
2196,85669.64
2197,116219.95
2198,162022.48
2199,192294.81
2200,147715.42
2201,148034.03
2202,182427.02
2203,146244.36
2204,165290.23
2205,102458.17
2206,143786.9
2207,209199.69
2208,252723.7
2209,229517.42
2210,118911.92
2211,116645.06
2212,112049.09
2213,98230.54
2214,136368.02
2215,97745.03
2216,145975.44
2217,59690.645
2218,60569.05
2219,61986.957
2220,51981.06
2221,289502.84
2222,272145.47
2223,295267.47
2224,229257.6
2225,126246.914
2226,204491.7
2227,216138.77
2228,273871.16
2229,253449.78
2230,156273.88
2231,219914.95
2232,202655.44
2233,195685.19
2234,255128.44
2235,228188.84
2236,263979.84
2237,325023.66
2238,219536.75
2239,108239.14
2240,166283.2
2241,155197.92
2242,129394.11
2243,128615.03
2244,103955.41
2245,93834.92
2246,124419.91
2247,132154.45
2248,117694.8
2249,113647.06
2250,121482.0
2251,104204.14
2252,201166.84
2253,163558.61
2254,180820.19
2255,207768.69
2256,171230.66
2257,217020.1
2258,158652.3
2259,186981.9
2260,158538.16
2261,191140.14
2262,199976.19
2263,334055.44
2264,413731.88
2265,185208.53
2266,269764.75
2267,347328.5
2268,353051.7
2269,160142.4
2270,202858.83
2271,220525.03
2272,220665.23
2273,164429.3
2274,202746.8
2275,184678.53
2276,183639.5
2277,191274.25
2278,160035.86
2279,115059.42
2280,99881.08
2281,178417.83
2282,191443.66
2283,109602.55
2284,110176.59
2285,124373.66
2286,117898.7
2287,329060.9
2288,280846.56
2289,330065.62
2290,380781.62
2291,311603.9
2292,375699.0
2293,394887.88
2294,346017.7
2295,413559.78
2296,275435.97
2297,322053.44
2298,325311.38
2299,338148.6
2300,312489.7
2301,301333.4
2302,257464.34
2303,244157.69
2304,246507.94
2305,210679.69
2306,205432.4
2307,217422.42
2308,223728.48
2309,274146.1
2310,219434.31
2311,223784.14
2312,188389.06
2313,184609.52
2314,178657.11
2315,194237.19
2316,210882.39
2317,197052.78
2318,189213.62
2319,191360.17
2320,184877.19
2321,246846.45
2322,199437.06
2323,187583.89
2324,199505.73
2325,220976.56
2326,184438.69
2327,209973.53
2328,229503.02
2329,200649.12
2330,199240.31
2331,332134.44
2332,339019.44
2333,298376.94
2334,256398.17
2335,272785.2
2336,299097.2
2337,198527.05
2338,267579.62
2339,231557.97
2340,361909.16
2341,235251.23
2342,235359.48
2343,242897.72
2344,219850.92
2345,233158.7
2346,209430.4
2347,200276.98
2348,236856.45
2349,192838.88
2350,299296.56
2351,251731.73
2352,252565.0
2353,265443.03
2354,144662.25
2355,145627.72
2356,161438.06
2357,200642.33
2358,193135.39
2359,131189.7
2360,107434.75
2361,156311.11
2362,258461.64
2363,130265.92
2364,178860.28
2365,223365.62
2366,195547.58
2367,211297.98
2368,218607.67
2369,208353.98
2370,180944.06
2371,160936.45
2372,194706.4
2373,281221.2
2374,302921.7
2375,231132.16
2376,296194.34
2377,307514.78
2378,150981.72
2379,225764.89
2380,141219.89
2381,186563.16
2382,219895.12
2383,209617.05
2384,252525.42
2385,168602.73
2386,124993.42
2387,125230.375
2388,104910.17
2389,123126.42
2390,145793.05
2391,147574.48
2392,105043.94
2393,171221.1
2394,136725.11
2395,219418.88
2396,138367.47
2397,223589.39
2398,140682.83
2399,55271.13
2400,56472.434
2401,113030.22
2402,138534.77
2403,144775.03
2404,154744.3
2405,173023.53
2406,137696.97
2407,121716.3
2408,150579.47
2409,112330.16
2410,190654.7
2411,104289.84
2412,152940.86
2413,118654.484
2414,149560.61
2415,136992.88
2416,117079.78
2417,120290.73
2418,128721.72
2419,126007.17
2420,123144.94
2421,141259.42
2422,103974.87
2423,133597.25
2424,164609.97
2425,255449.66
2426,158235.47
2427,130359.15
2428,196319.52
2429,94255.35
2430,127200.59
2431,111101.31
2432,144520.3
2433,144587.52
2434,137057.9
2435,160983.08
2436,100785.11
2437,86875.98
2438,113769.2
2439,115027.53
2440,124462.09
2441,105141.445
2442,100295.6
2443,140495.12
2444,150773.69
2445,76592.57
2446,141736.98
2447,207182.34
2448,136777.77
2449,109807.07
2450,162428.64
2451,139764.81
2452,201536.9
2453,84321.1
2454,133824.5
2455,146127.39
2456,123647.33
2457,127437.09
2458,123228.03
2459,100943.086
2460,161098.61
2461,118955.805
2462,135705.64
2463,121013.2
2464,181362.11
2465,137069.34
2466,108857.71
2467,159791.78
2468,84188.19
2469,73882.04
2470,210012.14
2471,214042.55
2472,176527.83
2473,111005.43
2474,68452.875
2475,222795.36
2476,91455.71
2477,105122.54
2478,159744.98
2479,95350.85
2480,151063.78
2481,120064.32
2482,121371.64
2483,91847.55
2484,132321.62
2485,115087.195
2486,154675.69
2487,227586.05
2488,169491.31
2489,159685.3
2490,146858.66
2491,91469.81
2492,198266.19
2493,167245.47
2494,153737.7
2495,74262.55
2496,252230.2
2497,146874.0
2498,100490.36
2499,86316.88
2500,121462.55
2501,127544.0
2502,155092.22
2503,94583.586
2504,200396.77
2505,226952.84
2506,268101.4
2507,287199.66
2508,266103.1
2509,230956.2
2510,228755.31
2511,183625.67
2512,211059.62
2513,232514.31
2514,247656.08
2515,151359.38
2516,186156.55
2517,151593.81
2518,160275.64
2519,228839.08
2520,223116.36
2521,192033.19
2522,235267.9
2523,109892.06
2524,142889.14
2525,147398.02
2526,140648.22
2527,100514.38
2528,116054.72
2529,143513.02
2530,129376.17
2531,256677.81
2532,232174.39
2533,213016.58
2534,239571.64
2535,278577.44
2536,242001.62
2537,237132.75
2538,192487.8
2539,196084.88
2540,194831.81
2541,195105.72
2542,171323.1
2543,123863.04
2544,109090.664
2545,144686.53
2546,131345.5
2547,152282.6
2548,157792.77
2549,176257.2
2550,635301.44
2551,142437.97
2552,130596.484
2553,55762.824
2554,82298.06
2555,114377.16
2556,84229.83
2557,105413.125
2558,181569.3
2559,120637.77
2560,170914.34
2561,140058.88
2562,137743.33
2563,135890.86
2564,196359.66
2565,167140.55
2566,164979.95
2567,125698.15
2568,222757.56
2569,220367.78
2570,117003.9
2571,194180.69
2572,146299.6
2573,229881.28
2574,251750.9
2575,130370.305
2576,136937.39
2577,163152.34
2578,70343.12
2579,43504.863
2580,104744.734
2581,147536.12
2582,126561.52
2583,282330.75
2584,175024.98
2585,215888.42
2586,224408.22
2587,208168.34
2588,137102.16
2589,146181.17
2590,231675.81
2591,266472.16
2592,219795.3
2593,274080.78
2594,173116.36
2595,206758.12
2596,310254.44
2597,209588.08
2598,282883.2
2599,317573.06
2600,205496.14
2601,144691.1
2602,69493.61
2603,88597.086
2604,84528.516
2605,67716.74
2606,150033.61
2607,241234.11
2608,224159.47
2609,178049.47
2610,98137.02
2611,131999.56
2612,165013.88
2613,124477.195
2614,109435.67
2615,159960.52
2616,167524.86
2617,208747.97
2618,243595.9
2619,220930.72
2620,205581.89
2621,180336.11
2622,193330.53
2623,236258.39
2624,303758.88
2625,267754.8
2626,184080.05
2627,157793.19
2628,382959.53
2629,398357.3
2630,325090.0
2631,390510.25
2632,357638.62
2633,281112.0
2634,370055.6
2635,159553.36
2636,189809.86
2637,192462.81
2638,261101.06
2639,190000.83
2640,157983.64
2641,98778.69
2642,191548.62
2643,115154.5
2644,126513.33
2645,104102.56
2646,91868.5
2647,110734.67
2648,136515.78
2649,150723.84
2650,115340.91
2651,134814.08
2652,349152.03
2653,257403.44
2654,262469.62
2655,366714.06
2656,315482.78
2657,321465.0
2658,289292.2
2659,292582.62
2660,330806.12
2661,325833.8
2662,341063.56
2663,285155.22
2664,265293.97
2665,320195.78
2666,282792.4
2667,191587.64
2668,190963.69
2669,192236.83
2670,274520.25
2671,199085.86
2672,208194.69
2673,207453.98
2674,216211.1
2675,178247.05
2676,204955.88
2677,207064.75
2678,251176.45
2679,278744.56
2680,275385.6
2681,354093.34
2682,307119.47
2683,428159.5
2684,300379.53
2685,309188.94
2686,263821.62
2687,294746.44
2688,215575.78
2689,201578.62
2690,359015.38
2691,191191.44
2692,142307.38
2693,210143.97
2694,138397.84
2695,207730.16
2696,193226.95
2697,195710.58
2698,209622.95
2699,170917.08
2700,149156.5
2701,155337.83
2702,119533.484
2703,128723.86
2704,150033.0
2705,96297.74
2706,87154.445
2707,125721.97
2708,116354.68
2709,97116.305
2710,119612.22
2711,299989.1
2712,365003.03
2713,177044.06
2714,149881.3
2715,178155.14
2716,149085.81
2717,203026.7
2718,221442.06
2719,153516.3
2720,190864.84
2721,128986.84
2722,165508.64
2723,157342.44
2724,114628.56
2725,122165.75
2726,142726.77
2727,188135.89
2728,186109.9
2729,145587.4
2730,139788.47
2731,122663.37
2732,124641.14
2733,176803.3
2734,153979.77
2735,128762.42
2736,144050.12
2737,107994.18
2738,127577.08
2739,162107.92
2740,143519.77
2741,137391.97
2742,178081.88
2743,157538.11
2744,171983.25
2745,150853.19
2746,130446.51
2747,155246.52
2748,111741.86
2749,133862.67
2750,113449.07
2751,133256.77
2752,222039.42
2753,173706.23
2754,283216.7
2755,133810.86
2756,96511.19
2757,76339.76
2758,82867.164
2759,163058.64
2760,133282.33
2761,148215.33
2762,136225.23
2763,213992.52
2764,159921.9
2765,284619.75
2766,121663.84
2767,73886.1
2768,114793.234
2769,127887.25
2770,144457.97
2771,94111.08
2772,102705.55
2773,172790.02
2774,138133.23
2775,127691.01
2776,146586.9
2777,156057.77
2778,110101.03
2779,121809.46
2780,94408.375
2781,80710.8
2782,82134.38
2783,89150.016
2784,122048.44
2785,142609.67
2786,52219.48
2787,110742.266
2788,63364.605
2789,183964.3
2790,95756.54
2791,111291.7
2792,58098.508
2793,155500.11
2794,87518.51
2795,113073.945
2796,85926.25
2797,202082.12
2798,122730.88
2799,117275.49
2800,66849.85
2801,97454.97
2802,118543.97
2803,160378.88
2804,137318.7
2805,101983.125
2806,65810.06
2807,161630.92
2808,162106.02
2809,106444.83
2810,118516.49
2811,181392.16
2812,176438.94
2813,160256.64
2814,156528.22
2815,107503.414
2816,223302.52
2817,166148.28
2818,122026.93
2819,186749.08
2820,144880.75
2821,117280.03
2822,196649.97
2823,317626.78
2824,184583.19
2825,190080.61
2826,135662.62
2827,128369.96
2828,236492.83
2829,219916.33
2830,240349.75
2831,192598.66
2832,250185.84
2833,287383.97
2834,224167.28
2835,232405.66
2836,211494.48
2837,166973.61
2838,150200.06
2839,190453.52
2840,204242.5
2841,204285.19
2842,238059.97
2843,146650.53
2844,177237.88
2845,111973.15
2846,216568.94
2847,219972.77
2848,214115.03
2849,203903.9
2850,277720.7
2851,219707.0
2852,241517.12
2853,244054.66
2854,150478.75
2855,209889.69
2856,207409.16
2857,192421.73
2858,213585.02
2859,110662.25
2860,138235.17
2861,129929.43
2862,217652.12
2863,131724.83
2864,251166.06
2865,144588.94
2866,159298.84
2867,79835.766
2868,114836.09
2869,103409.22
2870,139046.22
2871,90818.086
2872,15905.309
2873,97199.234
2874,136619.12
2875,104882.52
2876,169638.56
2877,120734.36
2878,146651.89
2879,136432.44
2880,86887.625
2881,136246.53
2882,164570.03
2883,190719.31
2884,203331.97
2885,173004.02
2886,245260.66
2887,102326.47
2888,136135.69
2889,48508.434
2890,68659.99
2891,141027.81
2892,46006.51
2893,71274.73
2894,39055.254
2895,306699.22
2896,276418.53
2897,210187.81
2898,145397.23
2899,211368.08
2900,169126.27
2901,210647.22
2902,194392.23
2903,316297.28
2904,330642.34
2905,81407.14
2906,216460.28
2907,111973.92
2908,120702.8
2909,142519.6
2910,62979.66
2911,72256.9
2912,155431.27
2913,70141.95
2914,65513.176
2915,75817.234
2916,75422.62
2917,198265.03
2918,107207.625
2919,239436.84
